image_id,lesion_id,label,image_path,source,split
ISIC_0059682,ISIC_ISIC_0059682,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059682.jpg,ISIC2019,val
ISIC_0060031,ISIC_ISIC_0060031,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060031.jpg,ISIC2019,val
ISIC_0068415,ISIC_ISIC_0068415,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068415.jpg,ISIC2019,val
ISIC_0055728,ISIC_ISIC_0055728,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055728.jpg,ISIC2019,val
ISIC_0069301,ISIC_ISIC_0069301,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069301.jpg,ISIC2019,val
ISIC_0070511,ISIC_ISIC_0070511,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070511.jpg,ISIC2019,val
ISIC_0067409,ISIC_ISIC_0067409,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067409.jpg,ISIC2019,val
ISIC_0067103,ISIC_ISIC_0067103,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067103.jpg,ISIC2019,val
ISIC_0064843,ISIC_ISIC_0064843,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064843.jpg,ISIC2019,val
ISIC_0063809,ISIC_ISIC_0063809,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063809.jpg,ISIC2019,val
ISIC_0073023,ISIC_ISIC_0073023,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073023.jpg,ISIC2019,val
ISIC_0063171,ISIC_ISIC_0063171,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063171.jpg,ISIC2019,val
ISIC_0054957,ISIC_ISIC_0054957,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054957.jpg,ISIC2019,val
ISIC_0067998,ISIC_ISIC_0067998,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067998.jpg,ISIC2019,val
ISIC_0054905,ISIC_ISIC_0054905,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054905.jpg,ISIC2019,val
ISIC_0057233,ISIC_ISIC_0057233,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057233.jpg,ISIC2019,val
ISIC_0069235,ISIC_ISIC_0069235,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069235.jpg,ISIC2019,val
ISIC_0065739,ISIC_ISIC_0065739,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065739.jpg,ISIC2019,val
ISIC_0024981,HAM_0005612,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024981.jpg,HAM10000,val
ISIC_0027815,HAM_0005388,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027815.jpg,HAM10000,val
ISIC_0025076,HAM_0007409,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025076.jpg,HAM10000,val
ISIC_0029687,HAM_0007409,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029687.jpg,HAM10000,val
ISIC_0025642,HAM_0007409,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025642.jpg,HAM10000,val
ISIC_0028052,HAM_0000700,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028052.jpg,HAM10000,val
ISIC_0025099,HAM_0004641,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025099.jpg,HAM10000,val
ISIC_0031485,HAM_0004641,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031485.jpg,HAM10000,val
ISIC_0025140,HAM_0000907,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025140.jpg,HAM10000,val
ISIC_0025554,HAM_0000907,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025554.jpg,HAM10000,val
ISIC_0028774,HAM_0004852,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028774.jpg,HAM10000,val
ISIC_0030565,HAM_0004852,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030565.jpg,HAM10000,val
ISIC_0025388,HAM_0003007,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025388.jpg,HAM10000,val
ISIC_0028080,HAM_0003007,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028080.jpg,HAM10000,val
ISIC_0027957,HAM_0001665,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027957.jpg,HAM10000,val
ISIC_0031212,HAM_0001665,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031212.jpg,HAM10000,val
ISIC_0030276,HAM_0004075,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030276.jpg,HAM10000,val
ISIC_0033583,HAM_0000112,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033583.jpg,HAM10000,val
ISIC_0033465,HAM_0000112,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033465.jpg,HAM10000,val
ISIC_0029683,HAM_0002774,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029683.jpg,HAM10000,val
ISIC_0033691,HAM_0006654,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033691.jpg,HAM10000,val
ISIC_0033910,HAM_0006654,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033910.jpg,HAM10000,val
ISIC_0032556,HAM_0006654,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032556.jpg,HAM10000,val
ISIC_0033973,HAM_0005386,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033973.jpg,HAM10000,val
ISIC_0033761,HAM_0005386,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033761.jpg,HAM10000,val
ISIC_0033505,HAM_0005386,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033505.jpg,HAM10000,val
ISIC_0033284,HAM_0003978,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033284.jpg,HAM10000,val
ISIC_0033908,HAM_0003978,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033908.jpg,HAM10000,val
ISIC_0032688,HAM_0006801,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032688.jpg,HAM10000,val
ISIC_0033252,HAM_0006801,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033252.jpg,HAM10000,val
ISIC_0032570,HAM_0006801,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032570.jpg,HAM10000,val
ISIC_0033582,HAM_0004442,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033582.jpg,HAM10000,val
ISIC_0033576,HAM_0004442,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033576.jpg,HAM10000,val
ISIC_0032665,HAM_0002928,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032665.jpg,HAM10000,val
ISIC_0033130,HAM_0002928,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033130.jpg,HAM10000,val
ISIC_0032826,HAM_0000581,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032826.jpg,HAM10000,val
ISIC_0034115,HAM_0000581,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0034115.jpg,HAM10000,val
ISIC_0034303,HAM_0002372,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0034303.jpg,HAM10000,val
ISIC_0034031,HAM_0002372,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0034031.jpg,HAM10000,val
ISIC_0033124,HAM_0002372,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033124.jpg,HAM10000,val
ISIC_0031876,HAM_0002810,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031876.jpg,HAM10000,val
ISIC_0030542,HAM_0002810,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030542.jpg,HAM10000,val
ISIC_0025136,HAM_0000308,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025136.jpg,HAM10000,val
ISIC_0030705,HAM_0004141,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030705.jpg,HAM10000,val
ISIC_0031345,HAM_0002691,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031345.jpg,HAM10000,val
ISIC_0032063,HAM_0006630,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032063.jpg,HAM10000,val
ISIC_0025867,HAM_0007220,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025867.jpg,HAM10000,val
ISIC_0031989,HAM_0007100,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031989.jpg,HAM10000,val
ISIC_0027739,HAM_0006325,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027739.jpg,HAM10000,val
ISIC_0024626,HAM_0007621,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024626.jpg,HAM10000,val
ISIC_0031321,HAM_0007621,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031321.jpg,HAM10000,val
ISIC_0029340,HAM_0005157,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029340.jpg,HAM10000,val
ISIC_0026607,HAM_0007529,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026607.jpg,HAM10000,val
ISIC_0030731,HAM_0005865,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030731.jpg,HAM10000,val
ISIC_0031060,HAM_0005674,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031060.jpg,HAM10000,val
ISIC_0024883,HAM_0006541,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024883.jpg,HAM10000,val
ISIC_0024773,HAM_0000844,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024773.jpg,HAM10000,val
ISIC_0030744,HAM_0000847,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030744.jpg,HAM10000,val
ISIC_0030783,HAM_0006513,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030783.jpg,HAM10000,val
ISIC_0032481,HAM_0002769,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032481.jpg,HAM10000,val
ISIC_0027996,HAM_0003152,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027996.jpg,HAM10000,val
ISIC_0030208,HAM_0003152,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030208.jpg,HAM10000,val
ISIC_0032373,HAM_0001493,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032373.jpg,HAM10000,val
ISIC_0027320,HAM_0004506,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027320.jpg,HAM10000,val
ISIC_0025529,HAM_0000898,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025529.jpg,HAM10000,val
ISIC_0025928,HAM_0005606,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025928.jpg,HAM10000,val
ISIC_0027754,HAM_0002535,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027754.jpg,HAM10000,val
ISIC_0024741,HAM_0000770,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024741.jpg,HAM10000,val
ISIC_0026286,HAM_0005157,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026286.jpg,HAM10000,val
ISIC_0024880,HAM_0005157,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024880.jpg,HAM10000,val
ISIC_0032230,HAM_0000744,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032230.jpg,HAM10000,val
ISIC_0029525,HAM_0000744,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029525.jpg,HAM10000,val
ISIC_0029474,HAM_0000744,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029474.jpg,HAM10000,val
ISIC_0031016,HAM_0001603,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031016.jpg,HAM10000,val
ISIC_0026044,HAM_0006945,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026044.jpg,HAM10000,val
ISIC_0028100,HAM_0001510,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028100.jpg,HAM10000,val
ISIC_0030636,HAM_0001226,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030636.jpg,HAM10000,val
ISIC_0027006,HAM_0007018,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027006.jpg,HAM10000,val
ISIC_0029596,HAM_0007018,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029596.jpg,HAM10000,val
ISIC_0031078,HAM_0003943,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031078.jpg,HAM10000,val
ISIC_0031464,HAM_0003943,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031464.jpg,HAM10000,val
ISIC_0030396,HAM_0004570,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030396.jpg,HAM10000,val
ISIC_0025222,HAM_0000973,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025222.jpg,HAM10000,val
ISIC_0029139,HAM_0007603,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029139.jpg,HAM10000,val
ISIC_0025973,HAM_0003943,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025973.jpg,HAM10000,val
ISIC_0025064,HAM_0006541,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025064.jpg,HAM10000,val
ISIC_0026514,HAM_0007598,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026514.jpg,HAM10000,val
ISIC_0030188,HAM_0006240,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030188.jpg,HAM10000,val
ISIC_0026290,HAM_0002350,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026290.jpg,HAM10000,val
ISIC_0028104,HAM_0002424,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028104.jpg,HAM10000,val
ISIC_0031522,HAM_0005865,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031522.jpg,HAM10000,val
ISIC_0026675,HAM_0003739,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026675.jpg,HAM10000,val
ISIC_0031716,HAM_0002686,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031716.jpg,HAM10000,val
ISIC_0031630,HAM_0003682,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031630.jpg,HAM10000,val
ISIC_0027893,HAM_0000237,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027893.jpg,HAM10000,val
ISIC_0028593,HAM_0003120,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028593.jpg,HAM10000,val
ISIC_0032358,HAM_0006267,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032358.jpg,HAM10000,val
ISIC_0031200,HAM_0006267,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031200.jpg,HAM10000,val
ISIC_0027064,HAM_0000398,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027064.jpg,HAM10000,val
ISIC_0031537,HAM_0003877,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031537.jpg,HAM10000,val
ISIC_0029243,HAM_0003120,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029243.jpg,HAM10000,val
ISIC_0025040,HAM_0006541,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025040.jpg,HAM10000,val
ISIC_0028995,HAM_0006945,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028995.jpg,HAM10000,val
ISIC_0026142,HAM_0006945,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026142.jpg,HAM10000,val
ISIC_0029206,HAM_0006993,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029206.jpg,HAM10000,val
ISIC_0030310,HAM_0006993,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030310.jpg,HAM10000,val
ISIC_0030935,HAM_0000237,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030935.jpg,HAM10000,val
ISIC_0029213,HAM_0000237,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029213.jpg,HAM10000,val
ISIC_0032040,HAM_0000237,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032040.jpg,HAM10000,val
ISIC_0024871,HAM_0001312,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024871.jpg,HAM10000,val
ISIC_0028830,HAM_0001312,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028830.jpg,HAM10000,val
ISIC_0026409,HAM_0000893,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026409.jpg,HAM10000,val
ISIC_0025345,HAM_0000893,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025345.jpg,HAM10000,val
ISIC_0032303,HAM_0000893,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032303.jpg,HAM10000,val
ISIC_0032103,HAM_0000893,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032103.jpg,HAM10000,val
ISIC_0024825,HAM_0000893,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024825.jpg,HAM10000,val
ISIC_0024881,HAM_0004696,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024881.jpg,HAM10000,val
ISIC_0027509,HAM_0001725,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027509.jpg,HAM10000,val
ISIC_0026539,HAM_0004696,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026539.jpg,HAM10000,val
ISIC_0029764,HAM_0004696,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029764.jpg,HAM10000,val
ISIC_0031261,HAM_0004383,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031261.jpg,HAM10000,val
ISIC_0026015,HAM_0002350,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026015.jpg,HAM10000,val
ISIC_0025038,HAM_0005743,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025038.jpg,HAM10000,val
ISIC_0024489,HAM_0000710,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024489.jpg,HAM10000,val
ISIC_0026276,HAM_0000710,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026276.jpg,HAM10000,val
ISIC_0027435,HAM_0007500,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027435.jpg,HAM10000,val
ISIC_0028180,HAM_0007500,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028180.jpg,HAM10000,val
ISIC_0031888,HAM_0003398,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031888.jpg,HAM10000,val
ISIC_0026249,HAM_0007315,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026249.jpg,HAM10000,val
ISIC_0031218,HAM_0007315,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031218.jpg,HAM10000,val
ISIC_0025339,HAM_0006755,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025339.jpg,HAM10000,val
ISIC_0026631,HAM_0000985,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026631.jpg,HAM10000,val
ISIC_0024490,HAM_0000985,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024490.jpg,HAM10000,val
ISIC_0030998,HAM_0001053,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030998.jpg,HAM10000,val
ISIC_0028309,HAM_0006770,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028309.jpg,HAM10000,val
ISIC_0027905,HAM_0006770,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027905.jpg,HAM10000,val
ISIC_0027820,HAM_0001310,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027820.jpg,HAM10000,val
ISIC_0029555,HAM_0007090,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029555.jpg,HAM10000,val
ISIC_0028209,HAM_0002096,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028209.jpg,HAM10000,val
ISIC_0029518,HAM_0002096,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0029518.jpg,HAM10000,val
ISIC_0024498,HAM_0002462,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024498.jpg,HAM10000,val
ISIC_0025005,HAM_0002462,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025005.jpg,HAM10000,val
ISIC_0033305,HAM_0003218,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033305.jpg,HAM10000,val
ISIC_0032827,HAM_0006003,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032827.jpg,HAM10000,val
ISIC_0033022,HAM_0006003,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033022.jpg,HAM10000,val
ISIC_0033783,HAM_0004258,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033783.jpg,HAM10000,val
ISIC_0033693,HAM_0004258,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033693.jpg,HAM10000,val
ISIC_0032636,HAM_0001772,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032636.jpg,HAM10000,val
ISIC_0033270,HAM_0001772,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033270.jpg,HAM10000,val
ISIC_0033854,HAM_0004246,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033854.jpg,HAM10000,val
ISIC_0034142,HAM_0000309,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0034142.jpg,HAM10000,val
ISIC_0032271,HAM_0002371,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032271.jpg,HAM10000,val
ISIC_0027142,HAM_0004322,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027142.jpg,HAM10000,val
ISIC_0029202,HAM_0002355,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029202.jpg,HAM10000,val
ISIC_0031619,HAM_0005626,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0031619.jpg,HAM10000,val
ISIC_0027370,HAM_0004308,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027370.jpg,HAM10000,val
ISIC_0026846,HAM_0003287,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026846.jpg,HAM10000,val
ISIC_0026867,HAM_0003973,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026867.jpg,HAM10000,val
ISIC_0027167,HAM_0003859,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027167.jpg,HAM10000,val
ISIC_0030056,HAM_0003982,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030056.jpg,HAM10000,val
ISIC_0030207,HAM_0001399,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030207.jpg,HAM10000,val
ISIC_0030226,HAM_0000069,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0030226.jpg,HAM10000,val
ISIC_0028958,HAM_0002912,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028958.jpg,HAM10000,val
ISIC_0026446,HAM_0002965,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026446.jpg,HAM10000,val
ISIC_0026556,HAM_0002005,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026556.jpg,HAM10000,val
ISIC_0029036,HAM_0000955,bkl,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029036.jpg,HAM10000,val
ISIC_0032655,HAM_0003807,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0032655.jpg,HAM10000,val
ISIC_0033620,HAM_0003807,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0033620.jpg,HAM10000,val
ISIC_0034040,HAM_0003808,bkl,/content/data/ham10000/ham10000_images_part_2/ISIC_0034040.jpg,HAM10000,val
ISIC_0028880,HAM_0004103,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028880.jpg,HAM10000,val
ISIC_0031309,HAM_0004103,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0031309.jpg,HAM10000,val
ISIC_0029760,HAM_0004330,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0029760.jpg,HAM10000,val
ISIC_0030555,HAM_0004330,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0030555.jpg,HAM10000,val
ISIC_0030244,HAM_0007526,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0030244.jpg,HAM10000,val
ISIC_0031827,HAM_0007526,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0031827.jpg,HAM10000,val
ISIC_0031002,HAM_0007051,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0031002.jpg,HAM10000,val
ISIC_0025668,HAM_0007051,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025668.jpg,HAM10000,val
ISIC_0032410,HAM_0005518,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0032410.jpg,HAM10000,val
ISIC_0029578,HAM_0002895,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0029578.jpg,HAM10000,val
ISIC_0030015,HAM_0006542,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0030015.jpg,HAM10000,val
ISIC_0031123,HAM_0003487,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0031123.jpg,HAM10000,val
ISIC_0024845,HAM_0003487,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024845.jpg,HAM10000,val
ISIC_0024994,HAM_0002960,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024994.jpg,HAM10000,val
ISIC_0031257,HAM_0003023,df,/content/data/ham10000/ham10000_images_part_2/ISIC_0031257.jpg,HAM10000,val
ISIC_0027044,HAM_0002871,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027044.jpg,HAM10000,val
ISIC_0025771,HAM_0001841,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025771.jpg,HAM10000,val
ISIC_0029297,HAM_0002153,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029297.jpg,HAM10000,val
ISIC_0027216,HAM_0007129,df,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027216.jpg,HAM10000,val
ISIC_0054555,ISIC_ISIC_0054555,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054555.jpg,ISIC2019,val
ISIC_0055270,ISIC_ISIC_0055270,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055270.jpg,ISIC2019,val
ISIC_0055308,ISIC_ISIC_0055308,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055308.jpg,ISIC2019,val
ISIC_0055667,ISIC_ISIC_0055667,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055667.jpg,ISIC2019,val
ISIC_0057236,ISIC_ISIC_0057236,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057236.jpg,ISIC2019,val
ISIC_0060422,ISIC_ISIC_0060422,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060422.jpg,ISIC2019,val
